9112, ALTE, -778
9112, VELE, -80
9112, ALTF, -620
9122, ALTE, -777
9122, VELE, -78
9122, ALTF, -628
9132, ALTE, -776
9132, VELE, -77
9132, ALTF, -646
9142, ALTE, -775
9142, VELE, -76
9142, ALTF, -637
9152, ALTE, -773
9152, VELE, -74
9152, ALTF, -637
9162, ALTE, -772
9162, VELE, -73
9162, ALTF, -646
9172, ALTE, -771
9172, VELE, -72
9172, ALTF, -646
9182, ALTE, -770
9182, VELE, -70
9182, ALTF, -637
9192, ALTE, -769
9192, VELE, -69
9192, ALTF, -637
9202, ALTE, -768
9202, VELE, -68
9202, ALTF, -620
9212, ALTE, -766
9212, VELE, -66
9212, ALTF, -620
9222, ALTE, -765
9222, VELE, -65
9222, ALTF, -620
9232, ALTE, -763
9232, VELE, -63
9232, ALTF, -620
9242, ALTE, -762
9242, VELE, -62
9242, ALTF, -620
9252, ALTE, -761
9252, VELE, -60
9252, ALTF, -628
9262, ALTE, -759
9262, VELE, -59
9262, ALTF, -628
9272, ALTE, -758
9272, VELE, -58
9272, ALTF, -628
9282, ALTE, -757
9282, VELE, -57
9282, ALTF, -628
9292, ALTE, -756
9292, VELE, -55
9292, ALTF, -628
9302, ALTE, -754
9302, VELE, -54
9302, ALTF, -620
9312, ALTE, -753
9312, VELE, -53
9312, ALTF, -611
9322, ALTE, -751
9322, VELE, -51
9322, ALTF, -602
9332, ALTE, -750
9332, VELE, -49
9332, ALTF, -593
9342, ALTE, -748
9342, VELE, -48
9342, ALTF, -593
9352, ALTE, -746
9352, VELE, -46
9352, ALTF, -593
9362, ALTE, -744
9362, VELE, -45
9362, ALTF, -585
9372, ALTE, -742
9372, VELE, -43
9372, ALTF, -568
9382, ALTE, -741
9382, VELE, -41
9382, ALTF, -585
9392, ALTE, -739
9392, VELE, -40
9392, ALTF, -602
9402, ALTE, -738
9402, VELE, -39
9402, ALTF, -611
9412, ALTE, -736
9412, VELE, -37
9412, ALTF, -585
9422, ALTE, -734
9422, VELE, -36
9422, ALTF, -576
9432, ALTE, -732
9432, VELE, -34
9432, ALTF, -585
9442, ALTE, -731
9442, VELE, -33
9442, ALTF, -585
9452, ALTE, -729
9452, VELE, -31
9452, ALTF, -593
9462, ALTE, -727
9462, VELE, -30
9462, ALTF, -593
9472, ALTE, -726
9472, VELE, -29
9472, ALTF, -593
9482, ALTE, -724
9482, VELE, -27
9482, ALTF, -585
9492, ALTE, -723
9492, VELE, -26
9492, ALTF, -593
9502, ALTE, -721
9502, VELE, -25
9502, ALTF, -593
9512, ALTE, -719
9512, VELE, -23
9512, ALTF, -593
9522, ALTE, -718
9522, VELE, -22
9522, ALTF, -593
9532, ALTE, -717
9532, VELE, -21
9532, ALTF, -602
9542, ALTE, -715
9542, VELE, -20
9542, ALTF, -611
9552, ALTE, -714
9552, VELE, -19
9552, ALTF, -602
9562, ALTE, -712
9562, VELE, -18
9562, ALTF, -593
9572, ALTE, -711
9572, VELE, -17
9572, ALTF, -602
9582, ALTE, -710
9582, VELE, -15
9582, ALTF, -602
9592, ALTE, -708
9592, VELE, -14
9592, ALTF, -611
9602, ALTE, -707
9602, VELE, -14
9602, ALTF, -620
9612, ALTE, -706
9612, VELE, -13
9612, ALTF, -628
9622, ALTE, -705
9622, VELE, -12
9622, ALTF, -620
9632, ALTE, -704
9632, VELE, -11
9632, ALTF, -611
9642, ALTE, -703
9642, VELE, -10
9642, ALTF, -611
9652, ALTE, -702
9652, VELE, -9
9652, ALTF, -620
9662, ALTE, -701
9662, VELE, -8
9662, ALTF, -611
9672, ALTE, -700
9672, VELE, -8
9672, ALTF, -620
9682, ALTE, -699
9682, VELE, -7
9682, ALTF, -620
9692, ALTE, -697
9692, VELE, -6
9692, ALTF, -611
9702, ALTE, -696
9702, VELE, -5
9702, ALTF, -611
9712, ALTE, -695
9712, VELE, -4
9712, ALTF, -611
9722, ALTE, -694
9722, VELE, -3
9722, ALTF, -602
9732, ALTE, -693
9732, VELE, -2
9732, ALTF, -602
9742, ALTE, -691
9742, VELE, -2
9742, ALTF, -611
9752, ALTE, -690
9752, VELE, -1
9752, ALTF, -611
9762, ALTE, -689
9762, VELE, 0
9762, ALTF, -602
9772, ALTE, -688
9772, VELE, 0
9772, ALTF, -611
9782, ALTE, -687
9782, VELE, 1
9782, ALTF, -620
9792, ALTE, -686
9792, VELE, 1
9792, ALTF, -628
9802, ALTE, -685
9802, VELE, 2
9802, ALTF, -628
9812, ALTE, -685
9812, VELE, 2
9812, ALTF, -628
9822, ALTE, -684
9822, VELE, 3
9822, ALTF, -628
9832, ALTE, -683
9832, VELE, 3
9832, ALTF, -637
9842, ALTE, -683
9842, VELE, 4
9842, ALTF, -646
9852, ALTE, -682
9852, VELE, 4
9852, ALTF, -628
9862, ALTE, -681
9862, VELE, 5
9862, ALTF, -637
9872, ALTE, -680
9872, VELE, 5
9872, ALTF, -637
9882, ALTE, -680
9882, VELE, 5
9882, ALTF, -646
9892, ALTE, -679
9892, VELE, 6
9892, ALTF, -637
9902, ALTE, -679
9902, VELE, 6
9902, ALTF, -655
9912, ALTE, -678
9912, VELE, 6
9912, ALTF, -646
9922, ALTE, -678
9922, VELE, 7
9922, ALTF, -646
9932, ALTE, -677
9932, VELE, 7
9932, ALTF, -637
9942, ALTE, -676
9942, VELE, 8
9942, ALTF, -637
9952, ALTE, -676
9952, VELE, 8
9952, ALTF, -646
9962, ALTE, -675
9962, VELE, 8
9962, ALTF, -646
9972, ALTE, -675
9972, VELE, 8
9972, ALTF, -637
9982, ALTE, -674
9982, VELE, 9
9982, ALTF, -646
9992, ALTE, -674
9992, VELE, 9
9992, ALTF, -646
10002, ALTE, -673
10002, VELE, 9
10002, ALTF, -637
10012, ALTE, -673
10012, VELE, 10
10012, ALTF, -646
10022, ALTE, -672
10022, VELE, 10
10022, ALTF, -646
10032, ALTE, -672
10032, VELE, 10
10032, ALTF, -646
10042, ALTE, -671
10042, VELE, 10
10042, ALTF, -646
10052, ALTE, -671
10052, VELE, 11
10052, ALTF, -637
10062, ALTE, -670
10062, VELE, 11
10062, ALTF, -646
10072, ALTE, -670
10072, VELE, 11
10072, ALTF, -637
10082, ALTE, -669
10082, VELE, 12
10082, ALTF, -646
10092, ALTE, -669
10092, VELE, 12
10092, ALTF, -646
10102, ALTE, -668
10102, VELE, 12
10102, ALTF, -646
10112, ALTE, -668
10112, VELE, 12
10112, ALTF, -646
10122, ALTE, -668
10122, VELE, 12
10122, ALTF, -646
10132, ALTE, -667
10132, VELE, 13
10132, ALTF, -655
10142, ALTE, -667
10142, VELE, 13
10142, ALTF, -664
10152, ALTE, -667
10152, VELE, 13
10152, ALTF, -664
10162, ALTE, -667
10162, VELE, 13
10162, ALTF, -672
10172, ALTE, -667
10172, VELE, 13
10172, ALTF, -672
10182, ALTE, -667
10182, VELE, 12
10182, ALTF, -681
10192, ALTE, -667
10192, VELE, 12
10192, ALTF, -672
10202, ALTE, -667
10202, VELE, 12
10202, ALTF, -664
10212, ALTE, -667
10212, VELE, 12
10212, ALTF, -664
10222, ALTE, -666
10222, VELE, 12
10222, ALTF, -664
10232, ALTE, -666
10232, VELE, 12
10232, ALTF, -664
10242, ALTE, -666
10242, VELE, 12
10242, ALTF, -672
10252, ALTE, -666
10252, VELE, 12
10252, ALTF, -681
10262, ALTE, -666
10262, VELE, 12
10262, ALTF, -672
10272, ALTE, -666
10272, VELE, 12
10272, ALTF, -681
10282, ALTE, -666
10282, VELE, 12
10282, ALTF, -672
10292, ALTE, -666
10292, VELE, 12
10292, ALTF, -672
10302, ALTE, -666
10302, VELE, 12
10302, ALTF, -681
10312, ALTE, -666
10312, VELE, 12
10312, ALTF, -681
10322, ALTE, -667
10322, VELE, 11
10322, ALTF, -690
10332, ALTE, -667
10332, VELE, 11
10332, ALTF, -690
10342, ALTE, -667
10342, VELE, 11
10342, ALTF, -707
10352, ALTE, -668
10352, VELE, 10
10352, ALTF, -699
10362, ALTE, -668
10362, VELE, 10
10362, ALTF, -716
10372, ALTE, -669
10372, VELE, 10
10372, ALTF, -707
10382, ALTE, -669
10382, VELE, 9
10382, ALTF, -707
10392, ALTE, -669
10392, VELE, 9
10392, ALTF, -699
10402, ALTE, -670
10402, VELE, 9
10402, ALTF, -690
10412, ALTE, -670
10412, VELE, 8
10412, ALTF, -699
10422, ALTE, -670
10422, VELE, 8
10422, ALTF, -707
10432, ALTE, -671
10432, VELE, 7
10432, ALTF, -725
10442, ALTE, -671
10442, VELE, 7
10442, ALTF, -707
10452, ALTE, -672
10452, VELE, 7
10452, ALTF, -707
10462, ALTE, -672
10462, VELE, 7
10462, ALTF, -699
10472, ALTE, -672
10472, VELE, 6
10472, ALTF, -699
10482, ALTE, -673
10482, VELE, 6
10482, ALTF, -699
10492, ALTE, -673
10492, VELE, 6
10492, ALTF, -699
10502, ALTE, -673
10502, VELE, 5
10502, ALTF, -699
10512, ALTE, -674
10512, VELE, 5
10512, ALTF, -690
10522, ALTE, -674
10522, VELE, 5
10522, ALTF, -707
10532, ALTE, -674
10532, VELE, 5
10532, ALTF, -716
10542, ALTE, -675
10542, VELE, 4
10542, ALTF, -699
10552, ALTE, -675
10552, VELE, 4
10552, ALTF, -699
10562, ALTE, -675
10562, VELE, 4
10562, ALTF, -707
10572, ALTE, -676
10572, VELE, 3
10572, ALTF, -716
10582, ALTE, -676
10582, VELE, 3
10582, ALTF, -716
10592, ALTE, -677
10592, VELE, 2
10592, ALTF, -725
10602, ALTE, -677
10602, VELE, 2
10602, ALTF, -699
10612, ALTE, -678
10612, VELE, 2
10612, ALTF, -707
10622, ALTE, -678
10622, VELE, 2
10622, ALTF, -707
10632, ALTE, -679
10632, VELE, 1
10632, ALTF, -725
10642, ALTE, -679
10642, VELE, 1
10642, ALTF, -725
10652, ALTE, -680
10652, VELE, 0
10652, ALTF, -716
10662, ALTE, -680
10662, VELE, 0
10662, ALTF, -699
10672, ALTE, -681
10672, VELE, 0
10672, ALTF, -707
10682, ALTE, -681
10682, VELE, 0
10682, ALTF, -699
10692, ALTE, -681
10692, VELE, 0
10692, ALTF, -690
10702, ALTE, -681
10702, VELE, 0
10702, ALTF, -699
10712, ALTE, -681
10712, VELE, 0
10712, ALTF, -690
10722, ALTE, -682
10722, VELE, 0
10722, ALTF, -699
10732, ALTE, -682
10732, VELE, 0
10732, ALTF, -707
10742, ALTE, -682
10742, VELE, 0
10742, ALTF, -707
10752, ALTE, -683
10752, VELE, -1
10752, ALTF, -707
10762, ALTE, -683
10762, VELE, -1
10762, ALTF, -699
10772, ALTE, -683
10772, VELE, -1
10772, ALTF, -716
10782, ALTE, -684
10782, VELE, -1
10782, ALTF, -699
10792, ALTE, -684
10792, VELE, -1
10792, ALTF, -699
10802, ALTE, -684
10802, VELE, -1
10802, ALTF, -690
10812, ALTE, -684
10812, VELE, -2
10812, ALTF, -707
10822, ALTE, -685
10822, VELE, -2
10822, ALTF, -707
10832, ALTE, -685
10832, VELE, -2
10832, ALTF, -716
10842, ALTE, -686
10842, VELE, -2
10842, ALTF, -716
10852, ALTE, -686
10852, VELE, -3
10852, ALTF, -707
10862, ALTE, -686
10862, VELE, -3
10862, ALTF, -707
10872, ALTE, -687
10872, VELE, -3
10872, ALTF, -716
10882, ALTE, -687
10882, VELE, -3
10882, ALTF, -716
10892, ALTE, -687
10892, VELE, -4
10892, ALTF, -707
10902, ALTE, -688
10902, VELE, -4
10902, ALTF, -707
10912, ALTE, -688
10912, VELE, -4
10912, ALTF, -707
10922, ALTE, -688
10922, VELE, -4
10922, ALTF, -716
10932, ALTE, -689
10932, VELE, -4
10932, ALTF, -699
10942, ALTE, -689
10942, VELE, -5
10942, ALTF, -716
10952, ALTE, -689
10952, VELE, -5
10952, ALTF, -707
10962, ALTE, -690
10962, VELE, -5
10962, ALTF, -716
10972, ALTE, -690
10972, VELE, -5
10972, ALTF, -716
10982, ALTE, -691
10982, VELE, -6
10982, ALTF, -716
10992, ALTE, -691
10992, VELE, -6
10992, ALTF, -716
11002, ALTE, -692
11002, VELE, -6
11002, ALTF, -716
11012, ALTE, -692
11012, VELE, -6
11012, ALTF, -725
11022, ALTE, -692
11022, VELE, -7
11022, ALTF, -716
11032, ALTE, -693
11032, VELE, -7
11032, ALTF, -707
11042, ALTE, -693
11042, VELE, -7
11042, ALTF, -716
11052, ALTE, -694
11052, VELE, -7
11052, ALTF, -716
11062, ALTE, -694
11062, VELE, -8
11062, ALTF, -716
11072, ALTE, -694
11072, VELE, -8
11072, ALTF, -707
11082, ALTE, -694
11082, VELE, -8
11082, ALTF, -699
11092, ALTE, -695
11092, VELE, -8
11092, ALTF, -707
11102, ALTE, -695
11102, VELE, -8
11102, ALTF, -716
11112, ALTE, -695
11112, VELE, -8
11112, ALTF, -725
11122, ALTE, -696
11122, VELE, -9
11122, ALTF, -716
11132, ALTE, -696
11132, VELE, -9
11132, ALTF, -707
11142, ALTE, -696
11142, VELE, -9
11142, ALTF, -699
11152, ALTE, -696
11152, VELE, -9
11152, ALTF, -699
11162, ALTE, -697
11162, VELE, -9
11162, ALTF, -716
11172, ALTE, -697
11172, VELE, -9
11172, ALTF, -716
11182, ALTE, -697
11182, VELE, -9
11182, ALTF, -707
11192, ALTE, -698
11192, VELE, -9
11192, ALTF, -716
11202, ALTE, -698
11202, VELE, -9
11202, ALTF, -707
11212, ALTE, -698
11212, VELE, -10
11212, ALTF, -716
11222, ALTE, -698
11222, VELE, -10
11222, ALTF, -707
11232, ALTE, -699
11232, VELE, -10
11232, ALTF, -725
11242, ALTE, -700
11242, VELE, -10
11242, ALTF, -734
11252, ALTE, -700
11252, VELE, -11
11252, ALTF, -742
11262, ALTE, -701
11262, VELE, -11
11262, ALTF, -742
11272, ALTE, -702
11272, VELE, -12
11272, ALTF, -751
11282, ALTE, -702
11282, VELE, -12
11282, ALTF, -734
11292, ALTE, -703
11292, VELE, -12
11292, ALTF, -725
11302, ALTE, -703
11302, VELE, -12
11302, ALTF, -725
11312, ALTE, -704
11312, VELE, -13
11312, ALTF, -725
11322, ALTE, -704
11322, VELE, -13
11322, ALTF, -716
11332, ALTE, -704
11332, VELE, -13
11332, ALTF, -725
11342, ALTE, -705
11342, VELE, -13
11342, ALTF, -734
11352, ALTE, -706
11352, VELE, -14
11352, ALTF, -742
11362, ALTE, -706
11362, VELE, -14
11362, ALTF, -742
11372, ALTE, -707
11372, VELE, -14
11372, ALTF, -742
11382, ALTE, -708
11382, VELE, -15
11382, ALTF, -751
11392, ALTE, -708
11392, VELE, -15
11392, ALTF, -742
11402, ALTE, -709
11402, VELE, -15
11402, ALTF, -742
11412, ALTE, -709
11412, VELE, -16
11412, ALTF, -742
11422, ALTE, -710
11422, VELE, -16
11422, ALTF, -751
11432, ALTE, -711
11432, VELE, -17
11432, ALTF, -759
11442, ALTE, -712
11442, VELE, -17
11442, ALTF, -768
11452, ALTE, -713
11452, VELE, -18
11452, ALTF, -751
11462, ALTE, -713
11462, VELE, -18
11462, ALTF, -751
11472, ALTE, -714
11472, VELE, -18
11472, ALTF, -742
11482, ALTE, -715
11482, VELE, -19
11482, ALTF, -742
11492, ALTE, -715
11492, VELE, -19
11492, ALTF, -725
11502, ALTE, -715
11502, VELE, -19
11502, ALTF, -725
11512, ALTE, -716
11512, VELE, -19
11512, ALTF, -734
11522, ALTE, -716
11522, VELE, -19
11522, ALTF, -734
11532, ALTE, -717
11532, VELE, -19
11532, ALTF, -742
11542, ALTE, -717
11542, VELE, -20
11542, ALTF, -734
11552, ALTE, -717
11552, VELE, -20
11552, ALTF, -725
11562, ALTE, -718
11562, VELE, -20
11562, ALTF, -734
11572, ALTE, -718
11572, VELE, -20
11572, ALTF, -742
11582, ALTE, -719
11582, VELE, -20
11582, ALTF, -751
11592, ALTE, -720
11592, VELE, -21
11592, ALTF, -751
11602, ALTE, -720
11602, VELE, -21
11602, ALTF, -742
11612, ALTE, -721
11612, VELE, -21
11612, ALTF, -734
11622, ALTE, -721
11622, VELE, -21
11622, ALTF, -725
11632, ALTE, -721
11632, VELE, -21
11632, ALTF, -734
11642, ALTE, -722
11642, VELE, -21
11642, ALTF, -742
11652, ALTE, -722
11652, VELE, -22
11652, ALTF, -742
11662, ALTE, -723
11662, VELE, -22
11662, ALTF, -751
11672, ALTE, -724
11672, VELE, -22
11672, ALTF, -751
11682, ALTE, -724
11682, VELE, -22
11682, ALTF, -751
11692, ALTE, -725
11692, VELE, -23
11692, ALTF, -751
11702, ALTE, -725
11702, VELE, -23
11702, ALTF, -759
11712, ALTE, -726
11712, VELE, -23
11712, ALTF, -768
11722, ALTE, -727
11722, VELE, -24
11722, ALTF, -768
11732, ALTE, -728
11732, VELE, -24
11732, ALTF, -777
11742, ALTE, -729
11742, VELE, -25
11742, ALTF, -786
11752, ALTE, -730
11752, VELE, -25
11752, ALTF, -777
11762, ALTE, -731
11762, VELE, -26
11762, ALTF, -777
11772, ALTE, -732
11772, VELE, -26
11772, ALTF, -777
11782, ALTE, -733
11782, VELE, -27
11782, ALTF, -786
11792, ALTE, -734
11792, VELE, -27
11792, ALTF, -768
11802, ALTE, -735
11802, VELE, -28
11802, ALTF, -777
11812, ALTE, -735
11812, VELE, -28
11812, ALTF, -768
11822, ALTE, -736
11822, VELE, -28
11822, ALTF, -768
11832, ALTE, -737
11832, VELE, -29
11832, ALTF, -768
11842, ALTE, -738
11842, VELE, -29
11842, ALTF, -768
11852, ALTE, -738
11852, VELE, -29
11852, ALTF, -759
11862, ALTE, -739
11862, VELE, -29
11862, ALTF, -768
11872, ALTE, -740
11872, VELE, -30
11872, ALTF, -768
11882, ALTE, -740
11882, VELE, -30
11882, ALTF, -768
11892, ALTE, -741
11892, VELE, -30
11892, ALTF, -777
11902, ALTE, -742
11902, VELE, -31
11902, ALTF, -786
11912, ALTE, -743
11912, VELE, -31
11912, ALTF, -786
11922, ALTE, -744
11922, VELE, -31
11922, ALTF, -768
11932, ALTE, -744
11932, VELE, -32
11932, ALTF, -768
11942, ALTE, -745
11942, VELE, -32
11942, ALTF, -777
11952, ALTE, -746
11952, VELE, -32
11952, ALTF, -786
11962, ALTE, -747
11962, VELE, -33
11962, ALTF, -786
11972, ALTE, -748
11972, VELE, -33
11972, ALTF, -786
11982, ALTE, -748
11982, VELE, -33
11982, ALTF, -777
11992, ALTE, -749
11992, VELE, -34
11992, ALTF, -777
12002, ALTE, -750
12002, VELE, -34
12002, ALTF, -786
12012, ALTE, -751
12012, VELE, -34
12012, ALTF, -777
12022, ALTE, -751
12022, VELE, -35
12022, ALTF, -777
12032, ALTE, -752
12032, VELE, -35
12032, ALTF, -777
12042, ALTE, -753
12042, VELE, -35
12042, ALTF, -786
12052, ALTE, -754
12052, VELE, -36
12052, ALTF, -786
12062, ALTE, -754
12062, VELE, -36
12062, ALTF, -777
12072, ALTE, -755
12072, VELE, -36
12072, ALTF, -768
12082, ALTE, -756
12082, VELE, -36
12082, ALTF, -777
12092, ALTE, -756
12092, VELE, -36
12092, ALTF, -777
12102, ALTE, -757
12102, VELE, -36
12102, ALTF, -768
12112, ALTE, -757
12112, VELE, -37
12112, ALTF, -768
12122, ALTE, -758
12122, VELE, -37
12122, ALTF, -777
12132, ALTE, -759
12132, VELE, -37
12132, ALTF, -777
12142, ALTE, -759
12142, VELE, -37
12142, ALTF, -786
12152, ALTE, -760
12152, VELE, -37
12152, ALTF, -786
12162, ALTE, -761
12162, VELE, -38
12162, ALTF, -794
12172, ALTE, -762
12172, VELE, -38
12172, ALTF, -803
12182, ALTE, -763
12182, VELE, -39
12182, ALTF, -803
12192, ALTE, -764
12192, VELE, -39
12192, ALTF, -794
12202, ALTE, -765
12202, VELE, -39
12202, ALTF, -794
12212, ALTE, -765
12212, VELE, -39
12212, ALTF, -794
12222, ALTE, -766
12222, VELE, -40
12222, ALTF, -794
12232, ALTE, -767
12232, VELE, -40
12232, ALTF, -794
12242, ALTE, -768
12242, VELE, -40
12242, ALTF, -794
12252, ALTE, -769
12252, VELE, -41
12252, ALTF, -794
12262, ALTE, -769
12262, VELE, -41
12262, ALTF, -794
12272, ALTE, -770
12272, VELE, -41
12272, ALTF, -794
12282, ALTE, -771
12282, VELE, -41
12282, ALTF, -794
12292, ALTE, -771
12292, VELE, -41
12292, ALTF, -786
12302, ALTE, -772
12302, VELE, -42
12302, ALTF, -786
12312, ALTE, -773
12312, VELE, -42
12312, ALTF, -794
12322, ALTE, -773
12322, VELE, -42
12322, ALTF, -786
12332, ALTE, -774
12332, VELE, -42
12332, ALTF, -786
12342, ALTE, -775
12342, VELE, -42
12342, ALTF, -786
12352, ALTE, -775
12352, VELE, -42
12352, ALTF, -786
12362, ALTE, -776
12362, VELE, -42
12362, ALTF, -777
12372, ALTE, -776
12372, VELE, -42
12372, ALTF, -768
12382, ALTE, -776
12382, VELE, -42
12382, ALTF, -786
12392, ALTE, -777
12392, VELE, -42
12392, ALTF, -794
12402, ALTE, -778
12402, VELE, -43
12402, ALTF, -794
12412, ALTE, -778
12412, VELE, -43
12412, ALTF, -786
12422, ALTE, -779
12422, VELE, -43
12422, ALTF, -768
12432, ALTE, -779
12432, VELE, -43
12432, ALTF, -777
12442, ALTE, -780
12442, VELE, -43
12442, ALTF, -786
12452, ALTE, -780
12452, VELE, -43
12452, ALTF, -794
12462, ALTE, -781
12462, VELE, -43
12462, ALTF, -794
12472, ALTE, -781
12472, VELE, -43
12472, ALTF, -786
12482, ALTE, -782
12482, VELE, -43
12482, ALTF, -803
12492, ALTE, -783
12492, VELE, -43
12492, ALTF, -803
12502, ALTE, -783
12502, VELE, -44
12502, ALTF, -803
12512, ALTE, -784
12512, VELE, -44
12512, ALTF, -794
12522, ALTE, -785
12522, VELE, -44
12522, ALTF, -794
12532, ALTE, -785
12532, VELE, -44
12532, ALTF, -786
12542, ALTE, -786
12542, VELE, -44
12542, ALTF, -786
12552, ALTE, -786
12552, VELE, -44
12552, ALTF, -794
12562, ALTE, -787
12562, VELE, -44
12562, ALTF, -794
12572, ALTE, -787
12572, VELE, -44
12572, ALTF, -794
12582, ALTE, -788
12582, VELE, -44
12582, ALTF, -803
12592, ALTE, -789
12592, VELE, -44
12592, ALTF, -803
12602, ALTE, -789
12602, VELE, -44
12602, ALTF, -803
12612, ALTE, -790
12612, VELE, -45
12612, ALTF, -794
12622, ALTE, -790
12622, VELE, -44
12622, ALTF, -786
12632, ALTE, -791
12632, VELE, -45
12632, ALTF, -794
12642, ALTE, -791
12642, VELE, -45
12642, ALTF, -803
12652, ALTE, -792
12652, VELE, -45
12652, ALTF, -803
12662, ALTE, -792
12662, VELE, -45
12662, ALTF, -803
12672, ALTE, -793
12672, VELE, -45
12672, ALTF, -829
12682, ALTE, -794
12682, VELE, -46
12682, ALTF, -829
12692, ALTE, -795
12692, VELE, -46
12692, ALTF, -821
12702, ALTE, -796
12702, VELE, -46
12702, ALTF, -812
12712, ALTE, -797
12712, VELE, -46
12712, ALTF, -812
12722, ALTE, -797
12722, VELE, -46
12722, ALTF, -821
12732, ALTE, -798
12732, VELE, -47
12732, ALTF, -829
12742, ALTE, -799
12742, VELE, -47
12742, ALTF, -838
12752, ALTE, -800
12752, VELE, -47
12752, ALTF, -838
12762, ALTE, -801
12762, VELE, -48
12762, ALTF, -821
12772, ALTE, -802
12772, VELE, -48
12772, ALTF, -829
12782, ALTE, -803
12782, VELE, -48
12782, ALTF, -829
12792, ALTE, -804
12792, VELE, -48
12792, ALTF, -821
12802, ALTE, -804
12802, VELE, -49
12802, ALTF, -829
12812, ALTE, -805
12812, VELE, -49
12812, ALTF, -838
12822, ALTE, -806
12822, VELE, -49
12822, ALTF, -847
12832, ALTE, -808
12832, VELE, -50
12832, ALTF, -856
12842, ALTE, -809
12842, VELE, -50
12842, ALTF, -838
12852, ALTE, -809
12852, VELE, -50
12852, ALTF, -838
12862, ALTE, -810
12862, VELE, -51
12862, ALTF, -847
12872, ALTE, -811
12872, VELE, -51
12872, ALTF, -838
12882, ALTE, -812
12882, VELE, -51
12882, ALTF, -838
12892, ALTE, -813
12892, VELE, -52
12892, ALTF, -847
12902, ALTE, -814
12902, VELE, -52
12902, ALTF, -856
12912, ALTE, -815
12912, VELE, -52
12912, ALTF, -838
12922, ALTE, -816
12922, VELE, -53
12922, ALTF, -856
12932, ALTE, -817
12932, VELE, -53
12932, ALTF, -847
12942, ALTE, -818
12942, VELE, -53
12942, ALTF, -847
12952, ALTE, -819
12952, VELE, -54
12952, ALTF, -847
12962, ALTE, -820
12962, VELE, -54
12962, ALTF, -847
12972, ALTE, -821
12972, VELE, -54
12972, ALTF, -838
12982, ALTE, -822
12982, VELE, -54
12982, ALTF, -847
12992, ALTE, -822
12992, VELE, -54
12992, ALTF, -838
13002, ALTE, -823
13002, VELE, -55
13002, ALTF, -856
13012, ALTE, -825
13012, VELE, -55
13012, ALTF, -864
13022, ALTE, -826
13022, VELE, -55
13022, ALTF, -856
13032, ALTE, -826
13032, VELE, -56
13032, ALTF, -847
13042, ALTE, -827
13042, VELE, -56
13042, ALTF, -847
13052, ALTE, -828
13052, VELE, -56
13052, ALTF, -856
13062, ALTE, -829
13062, VELE, -56
13062, ALTF, -847
13072, ALTE, -830
13072, VELE, -56
13072, ALTF, -847
13082, ALTE, -831
13082, VELE, -57
13082, ALTF, -847
13092, ALTE, -832
13092, VELE, -57
13092, ALTF, -856
13102, ALTE, -832
13102, VELE, -57
13102, ALTF, -847
13112, ALTE, -833
13112, VELE, -57
13112, ALTF, -847
13122, ALTE, -834
13122, VELE, -57
13122, ALTF, -856
13132, ALTE, -834
13132, VELE, -57
13132, ALTF, -829
13142, ALTE, -835
13142, VELE, -57
13142, ALTF, -838
13152, ALTE, -836
13152, VELE, -58
13152, ALTF, -856
13162, ALTE, -837
13162, VELE, -58
13162, ALTF, -838
13172, ALTE, -837
13172, VELE, -58
13172, ALTF, -847
13182, ALTE, -838
13182, VELE, -58
13182, ALTF, -838
13192, ALTE, -838
13192, VELE, -58
13192, ALTF, -838
13202, ALTE, -839
13202, VELE, -58
13202, ALTF, -856
13212, ALTE, -840
13212, VELE, -58
13212, ALTF, -856
13222, ALTE, -841
13222, VELE, -58
13222, ALTF, -847
13232, ALTE, -842
13232, VELE, -58
13232, ALTF, -856
13242, ALTE, -842
13242, VELE, -58
13242, ALTF, -864
13252, ALTE, -843
13252, VELE, -58
13252, ALTF, -847
13262, ALTE, -844
13262, VELE, -58
13262, ALTF, -847
13272, ALTE, -844
13272, VELE, -58
13272, ALTF, -847
13282, ALTE, -845
13282, VELE, -59
13282, ALTF, -856
13292, ALTE, -846
13292, VELE, -59
13292, ALTF, -847
13302, ALTE, -846
13302, VELE, -59
13302, ALTF, -847
13312, ALTE, -847
13312, VELE, -59
13312, ALTF, -838
13322, ALTE, -847
13322, VELE, -59
13322, ALTF, -847
13332, ALTE, -848
13332, VELE, -59
13332, ALTF, -864
13342, ALTE, -849
13342, VELE, -59
13342, ALTF, -864
13352, ALTE, -850
13352, VELE, -59
13352, ALTF, -864
13362, ALTE, -850
13362, VELE, -59
13362, ALTF, -856
13372, ALTE, -851
13372, VELE, -59
13372, ALTF, -864
13382, ALTE, -852
13382, VELE, -59
13382, ALTF, -864
13392, ALTE, -853
13392, VELE, -59
13392, ALTF, -873
13402, ALTE, -854
13402, VELE, -60
13402, ALTF, -873
13412, ALTE, -855
13412, VELE, -60
13412, ALTF, -882
13422, ALTE, -856
13422, VELE, -60
13422, ALTF, -890
13432, ALTE, -857
13432, VELE, -61
13432, ALTF, -882
13442, ALTE, -858
13442, VELE, -61
13442, ALTF, -882
13452, ALTE, -859
13452, VELE, -61
13452, ALTF, -882
13462, ALTE, -860
13462, VELE, -61
13462, ALTF, -882
13472, ALTE, -861
13472, VELE, -62
13472, ALTF, -890
13482, ALTE, -862
